bike_id, lock_status, lat, lon
80204009, 1, 30.609093166666668, -96.34403933333333
80204010, 1, 30.622172833333334, -96.33847433333334
80204013, 1, 30.605522, -96.34761766666666
80204015, 1, 30.609208166666665, -96.34389466666667
80204017, 1, 30.620584166666667, -96.34033933333333
80204020, 1, 30.613822666666668, -96.35167416666667
80204030, 1, 30.615899, -96.34523416666667
80204032, 1, 30.608532666666665, -96.34298683333333
80204029, 1, 30.608942666666668, -96.34384816666666
80204024, 1, 30.6103425, -96.348735
80204027, 1, 30.622571833333332, -96.33993183333334
80204037, 1, 30.60933014593644, -96.34386979676272
80204026, 1, 30.6173065, -96.3376274
80204025, 1, 30.599170166666667, -96.3352795
80204023, 0, 30.599784166666666, -96.33702683333334
80204022, 1, 30.6101825, -96.33479016666666
80204039, 1, 30.615494333333334, -96.33451316666667
80204038, 1, 30.618398666666668, -96.34507383333333
80204040, 1, 30.609570666666666, -96.35018733333334
80204041, 1, 30.6207125, -96.340354
80204051, 1, 30.621364166666666, -96.339482
80204034, 1, 30.6167255, -96.34563466666667
80204036, 1, 30.6015335, -96.34865316666667
80204035, 1, 30.609228166666668, -96.34373866666667
80204054, 1, 30.615441833333332, -96.34472366666667
80204043, 1, 30.619447666666666, -96.3427515
80204052, 1, 30.609311166666668, -96.34390083333334
80204045, 1, 30.620963, -96.341473
80204047, 1, 30.6149525, -96.32675133333333
80204048, 1, 30.601823, -96.35391466666667
80204049, 1, 30.612375166666666, -96.3527485
80204050, 1, 30.616380666666668, -96.33509466666666
80204055, 1, 30.607546666666668, -96.353277
80204058, 1, 30.611273666666666, -96.34227233333333
80204056, 1, 30.605332333333333, -96.3473085
80203833, 1, 30.612199666666665, -96.34061783333334
80203980, 1, 30.6203995, -96.33833116666666
80201468, 0, 30.6179085, -96.353696
80201490, 1, 30.608476, -96.34291516666667
80201452, 1, 30.6092445, -96.35333783333333
80201315, 1, 30.618964666666667, -96.34195933333334
80201312, 1, 30.619835833333333, -96.34023316666666
80201316, 1, 30.605217166666666, -96.3473335
80201453, 1, 30.619704833333333, -96.34289433333333
80201434, 1, 30.616485666666666, -96.34581016666667
80201438, 1, 30.6091985, -96.34919783333333
80201437, 1, 30.6091795, -96.34374483333333
80201432, 1, 30.61684, -96.3453045
80201435, 1, 30.619223166666668, -96.341658
80201431, 1, 30.616292666666666, -96.33637516666667
80201426, 1, 30.618412166666666, -96.33988683333334
80201443, 1, 30.616214666666668, -96.33523016666666
80201408, 1, 30.601475, -96.348636
80201415, 1, 30.615534, -96.346723
80201449, 1, 30.607086833333334, -96.35639866666666
80201413, 1, 30.599616166666667, -96.33949266666667
80201444, 1, 30.619976, -96.33921183333334
80201430, 1, 30.609151, -96.34382716666667
80201427, 1, 30.610955, -96.34792216666666
80201428, 1, 30.6037255, -96.35396466666667
80201445, 1, 30.605244, -96.34726883333333
80201429, 1, 30.621248833333333, -96.33948116666667
80201436, 1, 30.6092315, -96.34386183333334
80201423, 1, 30.626005, -96.34544766666667
80201448, 1, 30.605914666666667, -96.35056783333333
80201455, 0, 30.617897, -96.35369483333334
80201442, 1, 30.623743333333334, -96.3447405
80201454, 1, 30.631427333333335, -96.33830066666667
80201450, 1, 30.613721666666667, -96.351676
80201410, 1, 30.616523166666667, -96.34575516666666
80201409, 1, 30.6233425, -96.3460625
80201412, 1, 30.607475166666667, -96.35322233333333
80201416, 1, 30.605216333333335, -96.347333
80201411, 1, 30.6134965, -96.3376055
80201439, 1, 30.615509666666668, -96.33461233333334
80201417, 1, 30.605313666666667, -96.347367
80201482, 1, 30.6138585, -96.33979
80201457, 1, 30.610502833333335, -96.34850433333334
80201460, 1, 30.609173833333333, -96.34386666666667
80201461, 1, 30.605237833333334, -96.3472425
80201465, 1, 30.621405833333334, -96.34116433333334
80201475, 1, 30.608516333333334, -96.34293366666667
80201471, 1, 30.616331333333335, -96.3441725
80201474, 1, 30.6076515, -96.35336766666667
80201473, 1, 30.608736166666667, -96.33808566666667
80201467, 1, 30.612067833333334, -96.34025416666667
80201516, 1, 30.608855, -96.36088816666667
80201476, 1, 30.6161152, -96.3367822
80201469, 1, 30.601526833333335, -96.34865366666666
80201481, 1, 30.6143795, -96.34303216666666
80201496, 1, 30.609322, -96.343748
80201520, 1, 30.610747166666666, -96.34797066666667
80201525, 1, 30.613841999999998, -96.33984383333333
80201506, 1, 30.613375833333333, -96.35187083333334
80201523, 1, 30.620580666666665, -96.34164816666667
80201524, 1, 30.618662333333333, -96.34063216666667
80201515, 1, 30.615713166666666, -96.34519983333334
80201511, 1, 30.613911666666667, -96.339789
80201512, 1, 30.618600833333332, -96.34355016666666
80201497, 1, 30.618447833333335, -96.34067216666666
80201495, 1, 30.603722, -96.34277166666666
80201483, 1, 30.6184, -96.33979033333334
80201486, 1, 30.606231833333332, -96.34293416666667
80201503, 1, 30.621860166666668, -96.34045283333333
80201494, 1, 30.605359666666665, -96.34734283333333
80201484, 1, 30.619029166666667, -96.3419695
80201492, 1, 30.614595, -96.337352
80201493, 1, 30.601798666666667, -96.35403466666666
80201491, 1, 30.613948833333332, -96.33956083333334
80201500, 1, 30.6060635, -96.3504825
80201504, 1, 30.6206875, -96.33853866666666
80201487, 1, 30.611036833333333, -96.35008
80201501, 1, 30.613364166666667, -96.3520785
80201499, 1, 30.6117855, -96.356272
80201498, 1, 30.6052555, -96.34722766666667
80201527, 1, 30.6112745, -96.35153116666666
80201507, 1, 30.613072666666667, -96.341252
80201508, 1, 30.609527833333335, -96.3437355
80201514, 1, 30.6206645, -96.33854533333333
80201519, 1, 30.614747, -96.34524983333333
80201517, 1, 30.605298, -96.3472725
80201535, 1, 30.630463166666665, -96.33840833333333
80201530, 1, 30.61391, -96.3397705
80201534, 1, 30.607595166666666, -96.353406
80201536, 1, 30.620497333333333, -96.33819916666667
80201539, 1, 30.615822833333333, -96.3451205
80201540, 1, 30.606996666666667, -96.355504
80201544, 1, 30.619433333333333, -96.33906033333334
80201545, 1, 30.6079565, -96.35385066666667
80201546, 1, 30.6169905, -96.34016116666666
80201548, 1, 30.616964833333334, -96.342798
80201550, 1, 30.6206395, -96.33854783333334
80201551, 1, 30.609986166666665, -96.344089
80201552, 1, 30.610415333333332, -96.3486975
80201554, 1, 30.607552666666667, -96.353365
80201555, 1, 30.605502, -96.34983766666667
80201557, 0, 30.621477333333335, -96.34098283333333
80201559, 1, 30.613222, -96.35193566666666
80201561, 1, 30.609938666666668, -96.33479366666667
80201562, 1, 30.6046765, -96.35592
80201564, 1, 30.630464166666666, -96.33831883333333
80201565, 1, 30.607567666666668, -96.35337816666667
80201567, 1, 30.615430333333332, -96.35261816666667
80201568, 1, 30.609384333333335, -96.34393016666667
80201573, 1, 30.608685166666667, -96.360864
80201574, 1, 30.6115925, -96.339535
80201570, 1, 30.605296, -96.34738433333334
80201569, 1, 30.6051535, -96.347178
80201572, 1, 30.61673219318559, -96.3438308426145
80201571, 1, 30.610418666666668, -96.34872466666667
80201575, 1, 30.6100155, -96.35373333333334
80201661, 1, 30.624781, -96.34388216666666
80201730, 1, 30.605073166666667, -96.3471935
80201731, 1, 30.602002333333335, -96.35433716666667
80201735, 1, 30.614061, -96.33603366666667
80201736, 1, 30.609287833333333, -96.34369233333334
80201850, 1, 30.600671, -96.346072
80201860, 1, 30.60706233333333, -96.3546265
80201922, 0, 30.602723, -96.33516916666666
80201932, 1, 30.6080125, -96.353861
80201952, 1, 30.608546666666665, -96.34296933333333
80201953, 1, 30.6138845, -96.339811
80201959, 1, 30.612098166666666, -96.34071066666667
80201960, 1, 30.615149666666667, -96.33818733333334
80201957, 1, 30.621089, -96.339701
80201958, 1, 30.601506666666666, -96.34862766666667
80201964, 1, 30.607553166666666, -96.353436
80201974, 1, 30.605183666666665, -96.347327
80201976, 1, 30.609166166666668, -96.343822
80202000, 1, 30.607968, -96.35385233333334
80202003, 1, 30.616915833333334, -96.339978
80202007, 1, 30.620549333333333, -96.3385065
80202012, 1, 30.616431, -96.34590483333334
80202019, 1, 30.620281666666667, -96.339477
80202022, 1, 30.597874, -96.35315133333333
80202028, 1, 30.615352333333334, -96.35257033333333
80202026, 1, 30.6240803, -96.337729
80202033, 1, 30.613925666666667, -96.3397355
80202042, 1, 30.607419666666665, -96.3533775
80202047, 1, 30.616900333333334, -96.34183266666666
80202051, 1, 30.615507166666667, -96.3346635
80202065, 1, 30.609354333333332, -96.345442
80202067, 1, 30.59865, -96.33951733333333
80202077, 1, 30.6093075, -96.34371116666667
80202103, 1, 30.615726, -96.34510083333333
80202112, 1, 30.620711833333335, -96.33844483333333
80202099, 1, 30.606239833333333, -96.34301066666667
80202096, 1, 30.605168, -96.347145
80202124, 1, 30.608470666666665, -96.3429295
80202118, 1, 30.610305166666667, -96.34974516666666
80202119, 1, 30.619074, -96.34176733333334
80202120, 1, 30.608555, -96.34297433333333
80202125, 1, 30.619297666666668, -96.34044233333333
80202142, 1, 30.605199666666667, -96.34732866666667
80202148, 1, 30.610365166666668, -96.34875066666666
80202183, 1, 30.616467333333333, -96.345754
80202158, 1, 30.620698666666666, -96.34179516666667
80202164, 1, 30.6106645, -96.35042383333334
80202257, 1, 30.6076445, -96.35802433333333
80202169, 1, 30.620274833333333, -96.33902766666667
80202170, 0, 30.605101333333334, -96.34711316666667
80202186, 1, 30.608578166666668, -96.34300316666666
80202193, 0, 30.617703833333334, -96.3536575
80202195, 1, 30.608675166666668, -96.343102
80202204, 1, 30.620684833333332, -96.34041833333333
80202205, 1, 30.6022025, -96.346612
80202217, 1, 30.610789, -96.34790866666667
80202221, 1, 30.6191385, -96.34173783333334
80202229, 1, 30.610704666666667, -96.34801333333333
80202239, 1, 30.611171666666667, -96.34784183333333
80202240, 1, 30.60752816666667, -96.35338266666666
80202237, 1, 30.616902166666666, -96.33556033333333
80202248, 1, 30.615938, -96.35252116666666
80202281, 1, 30.6020325, -96.345446
80202282, 1, 30.621370666666667, -96.33955166666667
80202292, 1, 30.622206333333335, -96.33844516666667
80202265, 1, 30.6051625, -96.347408
80202291, 1, 30.6206785, -96.34273616666667
80202256, 1, 30.601694166666668, -96.35404416666667
80202273, 1, 30.604735833333333, -96.35592266666667
80202277, 1, 30.622966833333333, -96.33695266666666
80202297, 1, 30.604055166666665, -96.33977616666667
80202299, 1, 30.605026166666665, -96.3471875
80202364, 1, 30.605288833333333, -96.34729083333333
80202303, 1, 30.610745, -96.34778633333333
80202304, 1, 30.622173333333333, -96.3384775
80202310, 1, 30.602063, -96.34537816666666
80202308, 1, 30.60847516666667, -96.34294983333334
80202313, 1, 30.615429, -96.344738
80202315, 1, 30.616284, -96.34541683333333
80202314, 1, 30.602263333333333, -96.34949033333334
80202323, 1, 30.6015305, -96.34869666666667
80202322, 1, 30.605104, -96.34713533333333
80202327, 1, 30.615284666666668, -96.33449083333333
80202325, 1, 30.609376833333332, -96.35021433333333
80202326, 1, 30.604654833333335, -96.3491415
80202328, 1, 30.615479333333333, -96.34477616666666
80202330, 1, 30.613892, -96.33975116666667
80202335, 1, 30.6138315, -96.33984083333333
80202338, 0, 30.605232666666666, -96.34726916666666
80202366, 0, 30.61620466666667, -96.3363155
80202346, 1, 30.61071533333333, -96.348074
80202349, 1, 30.6050875, -96.34906083333334
80202361, 1, 30.608547833333333, -96.34305533333334
80202360, 1, 30.608542666666665, -96.342938
80202358, 1, 30.619425, -96.34261166666667
80202357, 1, 30.609903833333334, -96.35365266666666
80202371, 1, 30.615125666666668, -96.33799316666666
80202372, 1, 30.610931333333333, -96.3478525
80202369, 1, 30.610416999999998, -96.32923883333333
80202373, 1, 30.628545166666665, -96.35966533333334
80202374, 1, 30.605298166666667, -96.34740066666667
80202380, 1, 30.6018405, -96.35390416666667
80202376, 1, 30.6075425, -96.35322816666667
80202385, 1, 30.608556833333335, -96.34302916666667
80202391, 1, 30.618560833333333, -96.34068083333334
80202401, 1, 30.615591833333333, -96.34669716666667
80202404, 1, 30.613826, -96.33976933333334
80202403, 1, 30.618009166666667, -96.35410833333333
80202413, 1, 30.618922666666666, -96.3418485
80202410, 1, 30.608526333333334, -96.3429695
80202455, 1, 30.6170835, -96.3450255
80202419, 1, 30.6133705, -96.35439816666667
80202415, 1, 30.61572616666667, -96.3451915
80202421, 1, 30.614606333333334, -96.35094133333334
80202420, 1, 30.6186295, -96.3389515
80202430, 1, 30.625314166666666, -96.34199733333334
80202428, 1, 30.605979, -96.35034183333333
80202426, 1, 30.620548499999998, -96.34040966666667
80202431, 1, 30.611321666666665, -96.34224033333334
80202435, 1, 30.6085265, -96.342979
80202452, 1, 30.6229095, -96.33700116666667
80202448, 1, 30.6162075, -96.33525233333333
80202457, 1, 30.6107915, -96.34790533333333
80202462, 1, 30.605181333333334, -96.34738416666667
80202460, 1, 30.607522166666666, -96.353383
80202459, 1, 30.61887966666667, -96.342168
80202463, 0, 30.6162475, -96.33634083333334
80202470, 1, 30.608457166666668, -96.3429705
80202469, 1, 30.611976333333335, -96.34087383333333
80202471, 1, 30.603698333333334, -96.35395066666666
80202466, 1, 30.615234333333333, -96.34442333333334
80202467, 1, 30.618983166666666, -96.34185266666667
80202475, 1, 30.6165785, -96.34030066666666
80202488, 1, 30.604595833333335, -96.34920083333333
80202489, 1, 30.604788666666668, -96.349223
80202490, 1, 30.608531, -96.342995
80202494, 1, 30.616887, -96.33863933333333
80202495, 1, 30.60846816666667, -96.34298383333334
80202497, 1, 30.617918500000002, -96.34423983333333
80202500, 1, 30.59973, -96.33948766666667
80202502, 1, 30.6084875, -96.34295783333333
80202503, 1, 30.618425666666667, -96.34001183333334
80202535, 1, 30.615174, -96.33457883333334
80202439, 1, 30.619434666666667, -96.33925383333333
80202443, 1, 30.6148415, -96.342997
80202578, 1, 30.613890833333333, -96.33982933333333
80202436, 1, 30.613367166666666, -96.35230016666667
80201955, 1, 30.609272333333333, -96.34385833333333
80202576, 0, 30.616189833333333, -96.3363045
80202577, 1, 30.608541, -96.342994
80202582, 1, 30.615629333333334, -96.34518333333334
80201978, 1, 30.615194833333334, -96.33450966666666
80202584, 1, 30.608680333333332, -96.344912
80201908, 1, 30.6108015, -96.3499555
80201998, 1, 30.604694666666667, -96.349148
80201996, 1, 30.608396666666668, -96.33977983333334
80201999, 1, 30.610696, -96.34803733333334
80202009, 1, 30.628362166666665, -96.338371
80202016, 1, 30.6082515, -96.340868
80202454, 1, 30.608348333333332, -96.3396985
80202447, 1, 30.616442833333334, -96.345562
80202451, 1, 30.608474166666667, -96.3429865
80202465, 1, 30.619442, -96.34263466666667
80202458, 1, 30.6158225, -96.34527166666666
80202387, 1, 30.610134, -96.33479216666667
80202390, 1, 30.6228915, -96.336848
80202392, 1, 30.607473833333334, -96.35342883333334
80202389, 1, 30.604959333333333, -96.3470055
80202394, 1, 30.613861, -96.33986416666667
80202058, 1, 30.605259666666665, -96.34732466666667
80202379, 1, 30.606622333333334, -96.338282
80202381, 1, 30.615276, -96.33439116666666
80202377, 1, 30.616528166666665, -96.3458505
80202382, 1, 30.615385333333332, -96.34498633333334
80202384, 1, 30.6104605, -96.34892716666667
80202383, 1, 30.601552166666668, -96.34869133333333
80202040, 1, 30.602210333333332, -96.34662066666667
80202041, 1, 30.605094333333334, -96.34712833333333
80202032, 1, 30.6147695, -96.34466983333333
80202367, 1, 30.605289833333334, -96.3472895
80202375, 1, 30.606987166666666, -96.34613166666666
80202370, 1, 30.613705166666666, -96.3395665
80202368, 1, 30.605051166666666, -96.34716733333333
80202363, 1, 30.609556833333333, -96.34406066666666
80202362, 1, 30.62220616666667, -96.3384195
80202356, 1, 30.6145835, -96.34506883333333
80202100, 1, 30.619345666666668, -96.34162466666666
80202418, 1, 30.612480666666666, -96.35287333333333
80202422, 1, 30.6185595, -96.3360395
80202424, 0, 30.616214166666666, -96.33631416666667
80202061, 1, 30.6115235, -96.35451
80202333, 1, 30.60201, -96.34548766666667
80202334, 1, 30.619369333333335, -96.34131866666667
80202329, 1, 30.601508333333335, -96.34867533333333
80202057, 1, 30.6050955, -96.34179883333333
80202408, 1, 30.611201, -96.34772983333333
80202409, 1, 30.6154645, -96.3446975
80202406, 1, 30.609220166666667, -96.34379866666667
80202298, 1, 30.61961, -96.33906216666666
80202301, 1, 30.608945333333335, -96.34494683333334
80202427, 1, 30.616493, -96.34575933333333
80202139, 1, 30.605251333333335, -96.34728816666667
80202066, 1, 30.622933, -96.336944
80202295, 1, 30.615814333333333, -96.334788
80202073, 1, 30.605104333333333, -96.347137
80202175, 1, 30.6184715, -96.3408465
80202168, 1, 30.602055333333332, -96.34652366666667
80202171, 1, 30.626001833333333, -96.3471125
80202352, 1, 30.609163, -96.3437465
80202276, 1, 30.608529833333332, -96.34294433333334
80202280, 1, 30.609220333333333, -96.34393866666667
80202278, 1, 30.610993833333332, -96.347836
80202345, 1, 30.6021755, -96.346626
80202344, 1, 30.629355666666665, -96.32870716666666
80202341, 1, 30.6108565, -96.34751966666667
80202340, 1, 30.608659333333332, -96.34323083333334
80202324, 1, 30.601495833333335, -96.34865766666667
80202317, 1, 30.607568, -96.35328216666667
80202258, 1, 30.609931333333332, -96.334779
80202253, 1, 30.619084, -96.34168133333333
80202246, 1, 30.613110833333334, -96.3411225
80202127, 0, 30.6162315, -96.33636866666667
80202275, 1, 30.5978385, -96.35320166666666
80202238, 1, 30.601791833333333, -96.35397383333333
80202244, 1, 30.602077833333333, -96.34652683333333
80202230, 1, 30.611054333333332, -96.34759216666667
80202194, 1, 30.606105166666666, -96.3429565
80202225, 1, 30.614613833333333, -96.34049016666667
80202219, 1, 30.614104833333332, -96.33985683333333
80201542, 1, 30.613891666666667, -96.33983266666667
80202600, 1, 30.6079605, -96.353891
80201560, 1, 30.619581333333333, -96.33830516666667
80201566, 1, 30.607586, -96.3534065
80202685, 1, 30.608509833333333, -96.34290733333333
80202742, 1, 30.614749, -96.35081433333333
80202759, 1, 30.608883, -96.34491316666667
80202772, 1, 30.615764166666665, -96.340391
80202856, 1, 30.613103, -96.3412125
80202909, 1, 30.60072733333333, -96.346104
80202966, 1, 30.616438333333335, -96.345579
80202970, 1, 30.612948, -96.348498
80203107, 1, 30.60533866666667, -96.34730866666666
80203147, 1, 30.609261166666666, -96.34383216666667
80203301, 1, 30.610325666666668, -96.34869083333334
80203319, 1, 30.597934666666667, -96.35314066666666
80203397, 1, 30.615649, -96.345293
80203428, 1, 30.609179, -96.343896
80203490, 1, 30.609146166666665, -96.34384183333333
80203497, 1, 30.617184166666668, -96.32414683333333
80203522, 1, 30.615477666666667, -96.33461516666667
80203552, 1, 30.615725666666666, -96.34522766666667
80203558, 1, 30.616437166666667, -96.34581483333334
80203555, 1, 30.613160666666666, -96.3519485
80203560, 1, 30.608462166666666, -96.34288266666667
80203566, 1, 30.618754, -96.33876966666666
80203601, 1, 30.601491833333334, -96.3487025
80203636, 1, 30.619484833333335, -96.34302666666666
80203670, 1, 30.6047205, -96.34908916666667
80203677, 1, 30.617619666666666, -96.34423333333334
80203681, 1, 30.617905666666665, -96.35366683333334
80203776, 1, 30.6121885, -96.34055883333333
80203805, 1, 30.609721, -96.34337833333333
80203800, 1, 30.613130833333333, -96.34129533333333
80203838, 1, 30.607949833333333, -96.353881
80203975, 1, 30.60547516666667, -96.34211066666667
80203977, 1, 30.604703, -96.34897766666667
80203992, 1, 30.611317, -96.3399355
80203994, 1, 30.6221865, -96.33835
80204002, 1, 30.607603833333332, -96.35339316666666
80204044, 1, 30.607171333333334, -96.33780266666666
80202350, 1, 30.616832666666667, -96.344111
80202167, 1, 30.621303166666667, -96.3397025
80201477, 1, 30.610015666666666, -96.33484366666667
80202453, 1, 30.619321166666666, -96.3387665
80202388, 1, 30.608472166666665, -96.34298383333334
80201762, 1, 30.606180833333333, -96.3429165
80201597, 1, 30.613305166666667, -96.3377425
80201608, 1, 30.6165145, -96.33999216666666
80201613, 1, 30.608524666666668, -96.342923
80201617, 1, 30.602173333333333, -96.34665016666666
80201646, 1, 30.60746333333333, -96.35340466666666
80201656, 1, 30.614398166666668, -96.34419766666667
80201660, 1, 30.613827666666666, -96.3397215
80201671, 1, 30.616448333333334, -96.345791
80201684, 1, 30.607544, -96.35332416666667
80201687, 1, 30.6190815, -96.3417455
80201712, 1, 30.618885333333335, -96.3419475
80201721, 1, 30.611189666666668, -96.349656
80201725, 1, 30.627545166666668, -96.34193733333333
80201742, 1, 30.619350666666666, -96.34145066666666
80201766, 1, 30.615647666666668, -96.3463105
80201828, 1, 30.6050895, -96.347216
80201829, 1, 30.6091395, -96.34382133333334
80201834, 1, 30.620836333333333, -96.34132833333334
80201852, 1, 30.610637166666667, -96.34807383333333
80201853, 1, 30.617201700686902, -96.338815472442
80201900, 1, 30.617585833333333, -96.33959783333333
80201909, 1, 30.626344166666666, -96.33900233333334
80201951, 1, 30.620774666666666, -96.33860666666666
80201947, 1, 30.60853133333333, -96.34311383333333
80201961, 1, 30.600700833333335, -96.34611533333333
80201963, 1, 30.608741166666668, -96.349129
80201966, 1, 30.608639833333335, -96.34497616666667
80202020, 1, 30.615555, -96.33454716666667
80202023, 1, 30.608522, -96.34290283333333
80202034, 1, 30.621071666666666, -96.33985816666667
80202037, 1, 30.602118333333333, -96.346531
80202552, 1, 30.619115999999998, -96.34191466666667
80202043, 1, 30.619535, -96.34251266666666
80202044, 1, 30.619545833333333, -96.3391215
80202048, 1, 30.618918166666667, -96.34189583333334
80202050, 1, 30.615736, -96.34524183333333
80202062, 1, 30.607613166666667, -96.35336716666667
80202074, 1, 30.604723333333332, -96.349202
80202083, 1, 30.620585, -96.34042616666666
80202085, 1, 30.609286, -96.34343583333333
80202093, 1, 30.619461833333332, -96.341393
80202091, 1, 30.6105215, -96.3502555
80202095, 1, 30.605256166666667, -96.34738833333333
80202105, 1, 30.623911666666668, -96.35695133333333
80202087, 1, 30.621030166666667, -96.33955683333333
80202114, 1, 30.605332, -96.34737466666667
80202111, 1, 30.608910166666668, -96.344999
80202106, 1, 30.613960333333335, -96.339831
80202110, 1, 30.615520833333335, -96.33475916666667
80202115, 1, 30.605048833333335, -96.3471935
80202130, 1, 30.620344833333334, -96.34117216666667
80202113, 1, 30.598694166666668, -96.33962566666666
80202117, 1, 30.620321666666666, -96.34117433333333
80202550, 1, 30.616239833333335, -96.33530016666667
80202551, 1, 30.609972, -96.350123
80202162, 1, 30.617986666666667, -96.33841166666667
80202207, 1, 30.615604333333334, -96.34525966666666
80202226, 1, 30.6153915, -96.34493783333333
80202227, 1, 30.608551666666667, -96.34294133333333
80202251, 1, 30.620759833333334, -96.34202583333334
80202302, 1, 30.605255333333332, -96.34723133333334
80202306, 1, 30.605254666666667, -96.34912133333333
80202321, 1, 30.609186833333332, -96.34939533333333
80202343, 1, 30.620415666666666, -96.34191766666666
80202348, 1, 30.619023833333333, -96.34174766666666
80202425, 0, 30.616258166666668, -96.33638316666666
80202478, 1, 30.620712666666666, -96.33846616666666
80202484, 1, 30.610118333333332, -96.350632
80202473, 1, 30.609040333333333, -96.34387033333333
80202509, 1, 30.609285333333332, -96.34389333333333
80202518, 1, 30.613811666666667, -96.33973116666667
80202519, 1, 30.607558, -96.3534265
80202521, 1, 30.605257666666667, -96.34734733333333
80202520, 1, 30.609240333333332, -96.33857566666667
80202524, 0, 30.616189666666667, -96.33634383333333
80202526, 1, 30.622520166666668, -96.339802
80202529, 1, 30.6019575, -96.35384966666666
80202534, 1, 30.605248166666666, -96.34725533333334
80202537, 1, 30.608501, -96.34291116666667
80202540, 1, 30.618419, -96.34068083333334
80202549, 1, 30.6046665, -96.34912833333334
80202541, 1, 30.608788166666667, -96.344945
80202538, 1, 30.619444666666666, -96.33910366666667
80202516, 1, 30.620671833333333, -96.33864533333333
80202581, 1, 30.619146, -96.34154783333334
80202554, 1, 30.6053885, -96.347361
80202559, 1, 30.619769833333333, -96.34233466666667
80202555, 1, 30.60752816666667, -96.35331766666667
80202560, 1, 30.616341833333333, -96.344165
80202561, 1, 30.607508, -96.3533315
80202558, 1, 30.615699333333332, -96.34523833333333
80202562, 1, 30.608476333333332, -96.342903
80202564, 1, 30.605256666666666, -96.34739583333334
80202568, 1, 30.602098, -96.345455
80202569, 1, 30.605291, -96.34732283333334
80202570, 1, 30.598691333333335, -96.33960733333333
80202571, 1, 30.620484166666667, -96.34219216666666
80202572, 0, 30.616175666666667, -96.33645633333333
80202575, 1, 30.6109175, -96.347568
80202579, 1, 30.6015265, -96.34867166666666
80201989, 0, 30.61627, -96.33635166666667
80201984, 1, 30.603687333333333, -96.35402183333333
80201980, 1, 30.60927433333333, -96.3437865
80202004, 1, 30.61952, -96.3414295
80202014, 1, 30.618558833333335, -96.340033
80202499, 1, 30.605488833333332, -96.3507005
80202501, 1, 30.609935333333333, -96.353582
80202496, 1, 30.61547, -96.34475166666667
80202504, 1, 30.6157295, -96.34529716666667
80202498, 0, 30.617882666666667, -96.35367083333334
80202021, 1, 30.609274166666665, -96.34383566666666
80202446, 1, 30.609317166666667, -96.343722
80202395, 1, 30.604676666666666, -96.3490085
80202055, 1, 30.616691166666666, -96.3450905
80202030, 1, 30.6106775, -96.348014
80202097, 1, 30.612975166666665, -96.34844166666667
80202505, 1, 30.621178, -96.33961666666667
80201997, 1, 30.606129166666665, -96.342996
80202076, 0, 30.616442833333334, -96.3366445
80202079, 1, 30.601554333333333, -96.34867
80202116, 1, 30.617846833333335, -96.353651
80202354, 1, 30.6103535, -96.34870983333333
80202107, 1, 30.609277666666667, -96.34938316666667
80202574, 1, 30.609184666666668, -96.343597
80202586, 1, 30.605332333333333, -96.34735133333334
80202588, 1, 30.605250666666667, -96.34741816666667
80202591, 1, 30.613586666666667, -96.3375925
80202595, 1, 30.615434166666667, -96.34489916666666
80202596, 1, 30.605892, -96.35027766666667
80202593, 1, 30.60879, -96.35760066666667
80202606, 1, 30.610826166666666, -96.34794533333333
80202607, 1, 30.6092345, -96.3438055
80202610, 1, 30.618817666666665, -96.33893283333333
80202611, 1, 30.608972333333334, -96.34487683333333
80202613, 1, 30.623192500000002, -96.34756416666667
80202602, 1, 30.6137845, -96.3356895
80202605, 1, 30.613830166666666, -96.3398615
80202590, 1, 30.6077955, -96.35397516666667
80202601, 1, 30.607550166666666, -96.353353
80202612, 1, 30.613641, -96.35190266666666
80202645, 1, 30.608427666666667, -96.3429535
80202648, 1, 30.6194125, -96.34290066666667
80202649, 1, 30.613719333333332, -96.33970483333333
80202661, 1, 30.605109, -96.3468275
80202666, 1, 30.609214666666666, -96.343884
80202668, 1, 30.616977666666667, -96.34329983333333
80202670, 1, 30.615786166666666, -96.3394065
80202683, 1, 30.615305666666668, -96.34489983333333
80202686, 1, 30.605516333333334, -96.3472615
80202754, 1, 30.628309166666668, -96.33686916666667
80202869, 1, 30.601432, -96.33208833333333
80202851, 1, 30.611686833333334, -96.33952183333334
80202843, 1, 30.60787983333333, -96.35382033333333
80202835, 1, 30.608733, -96.34492316666666
80202837, 1, 30.613830666666665, -96.33982833333333
80202841, 1, 30.601526, -96.348664
80202847, 1, 30.621345, -96.33969966666666
80202846, 1, 30.613853, -96.33978816666666
80202849, 1, 30.6121015, -96.34065466666667
80202848, 1, 30.608560166666667, -96.34295083333333
80202853, 1, 30.608018833333333, -96.3538095
80202854, 1, 30.607950666666667, -96.353824
80202875, 0, 30.625590833333334, -96.34208883333334
80202871, 1, 30.613992833333334, -96.3465825
80202876, 1, 30.610372, -96.34868483333334
80202879, 1, 30.61924, -96.341551
80202880, 1, 30.611153666666667, -96.34997466666667
80202881, 1, 30.61621, -96.33369483333334
80202882, 1, 30.619406333333334, -96.34146816666667
80202883, 1, 30.610468166666667, -96.34867533333333
80202895, 1, 30.609125833333334, -96.34390016666667
80202899, 1, 30.605255, -96.34730683333333
80202900, 1, 30.6117145, -96.33957066666666
80202898, 1, 30.600822, -96.34606766666667
